strategy,doc_count,chunks,avg_chars,std_chars,paragraph,sentence,whitespace,list,heading,coverage,boundary
S5_MD구분자_Markdown/800_100,46,5.8913,668.4982,185.2641,1.0,0.3247,1.0,1.0,0.087,1.081,0.3764
S5P_MD구분자_Prepend/1000_100,46,5.6304,688.2046,339.0791,1.0,0.4286,0.0028,1.0,0.0,1.0636,0.5367
S5P_MD구분자_Prepend/1000_200,46,5.8696,708.8,333.7234,1.0,0.4222,0.0028,1.0,0.0,1.142,0.5074
S5P_MD구분자_Prepend/1500_150,46,4.4565,863.3512,543.9545,1.0,0.439,0.0028,1.0,0.0,1.0561,0.5756
S5P_MD구분자_Prepend/2000_200,46,3.8043,1006.9943,742.3108,1.0,0.4514,0.0028,1.0,0.0,1.0515,0.6114
S5P_MD구분자_Prepend/256_30,46,18.2826,218.4756,59.3268,1.0,0.346,0.0009,1.0,0.0,1.0964,0.4388
S5P_MD구분자_Prepend/500_50,46,9.913,394.3158,143.2206,1.0,0.3838,0.0009,1.0,0.0256,1.0729,0.4715
S5P_MD구분자_Prepend/800_100,46,6.6957,590.276,253.9096,1.0,0.3994,0.0018,1.0,0.0,1.0848,0.5065
S6_계층적_Hierarchical/1000_100,46,5.587,682.6848,346.556,1.0,0.428,0.0037,1.0,0.1277,1.0469,0.4436
S6_계층적_Hierarchical/1000_200,46,5.8478,703.6729,342.6882,1.0,0.4238,0.0037,1.0,0.0816,1.1295,0.4052
S6_계층적_Hierarchical/1500_150,46,4.3913,865.203,561.6715,1.0,0.4505,0.0037,1.0,0.1111,1.0429,0.4653
S6_계층적_Hierarchical/2000_200,46,3.7609,1006,761.3316,1.0,0.4624,0.0037,1.0,0.1087,1.0385,0.5029
S6_계층적_Hierarchical/256_30,46,18.1957,210.6368,61.8694,1.0,0.3465,0.0009,1.0,0.1277,1.052,0.3345
S6_계층적_Hierarchical/500_50,46,9.8043,389.1353,146.4343,1.0,0.3814,0.0018,1.0,0.1875,1.0472,0.3814
S6_계층적_Hierarchical/800_100,46,6.6522,584.3333,260.3431,1.0,0.402,0.0028,1.0,0.1429,1.067,0.4052
S6P_계층적_Prepend/1000_100,46,5.587,694.7315,337.6412,1.0,0.428,0.0037,1.0,0.0,1.0654,0.5253
S6P_계층적_Prepend/1000_200,46,5.8478,715.2862,333.5982,1.0,0.4238,0.0037,1.0,0.0,1.1481,0.4944
S6P_계층적_Prepend/1500_150,46,4.3913,879.1436,551.6833,1.0,0.4505,0.0037,1.0,0.0244,1.0597,0.5693
S6P_계층적_Prepend/2000_200,46,3.7609,1021.8497,750.27,1.0,0.4624,0.0037,1.0,0.0,1.0549,0.6127
S6P_계층적_Prepend/256_30,46,18.1957,219.4743,58.9726,1.0,0.3465,0.0009,1.0,0.0,1.0962,0.4337
S6P_계층적_Prepend/500_50,46,9.8043,398.7627,141.2551,1.0,0.3814,0.0018,1.0,0.025,1.0731,0.4612
S6P_계층적_Prepend/800_100,46,6.6522,595.6144,251.8874,1.0,0.402,0.0028,1.0,0.0,1.0875,0.5033
S7_Contextual_Retrieval/1000_100,46,4.6087,971.3821,247.247,1.0,0.3396,1.0,1.0,0.0,1.2288,1.0
S7_Contextual_Retrieval/1000_200,46,4.9348,986.0088,231.7293,1.0,0.348,1.0,1.0,0.0,1.3356,1.0
S7_Contextual_Retrieval/1500_150,46,3.2609,1320,414.3502,1.0,0.3533,1.0,1.0,0.0,1.1815,1.0
S7_Contextual_Retrieval/2000_200,46,2.4348,1710.1964,522.4355,1.0,0.2946,1.0,1.0,0.0,1.1429,1.0
S7_Contextual_Retrieval/500_50,46,9.2609,549.3005,133.687,1.0,0.3122,0.9196,1.0,0.0,1.3963,1.0
S7_Contextual_Retrieval/800_100,46,5.8913,806.3616,194.5235,1.0,0.3247,1.0,1.0,0.0,1.304,1.0
S9_SentenceWindow/1000_100,46,12.4783,389.8484,277.4032,0.993,0.6359,0.0,1.0,0.439,1.3353,0.6655
S9_SentenceWindow/1000_200,46,12.4783,389.8484,277.4032,0.993,0.6359,0.0,1.0,0.439,1.3353,0.6655
S9_SentenceWindow/1500_150,46,13.1957,438.8138,337.7611,0.9934,0.654,0.0,1.0,0.4,1.5894,0.6787
S9_SentenceWindow/2000_200,46,13.4783,467.4581,384.6815,0.9935,0.6613,0.0,1.0,0.4,1.7294,0.6823
S9_SentenceWindow/256_30,46,5.1522,257.7764,332.4629,0.9958,0.519,0.0,1.0,0.6471,0.3645,0.5443
S9_SentenceWindow/500_50,46,10.3696,318.8281,245.4369,0.9958,0.6352,0.0,1.0,0.5192,0.9075,0.6478
S9_SentenceWindow/800_100,46,12.0217,368.2116,258.7825,0.9928,0.6275,0.0,1.0,0.4444,1.215,0.6492
